STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYDRYBULBTEMPF,HOURLYRelativeHumidity,HOURLYStationPressure,HOURLYPrecip
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 00:53,FM-15,34,85,30.12,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 01:53,FM-15,34,82,30.13,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 02:53,FM-15,33,85,30.13,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 03:53,FM-15,32,92,30.15,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 04:53,FM-15,31,92,30.14,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 05:53,FM-15,30,92,30.14,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 06:53,FM-15,29,96,30.16,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 07:53,FM-15,32,85,30.16,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 08:53,FM-15,33,82,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 09:53,FM-15,36,73,30.18,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 10:53,FM-15,39,60,30.17,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 11:53,FM-15,40,55,30.15,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 12:53,FM-15,41,60,30.12,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 13:53,FM-15,42,53,30.10,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 14:53,FM-15,43,53,30.08,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 15:53,FM-15,43,56,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 16:53,FM-15,42,55,30.08,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 17:53,FM-15,36,76,30.10,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 18:53,FM-15,34,79,30.11,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 19:53,FM-15,31,89,30.10,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 20:53,FM-15,32,82,30.12,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 21:53,FM-15,31,85,30.12,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 22:53,FM-15,31,85,30.12,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-01 23:53,FM-15,33,78,30.11,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 00:53,FM-15,32,79,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 01:53,FM-15,29,85,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 02:53,FM-15,29,85,30.09,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 03:53,FM-15,28,88,30.07,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 04:53,FM-15,27,89,30.06,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 05:53,FM-15,26,92,30.07,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 06:53,FM-15,28,85,30.07,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 07:53,FM-15,30,85,30.08,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 08:53,FM-15,35,70,30.07,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-01-02 09:53,FM-15,39,60,30.08,NONE
